id,lengthofstay
82451,7.333333333333333
81524,2.1
38845,1.0
37415,4.633333333333334
46367,1.0
10608,5.0
31240,1.0
45930,4.4
83187,1.7666666666666666
2249,2.933333333333333
38204,3.466666666666667
33517,4.3
99193,5.466666666666667
34249,2.6333333333333333
1683,6.966666666666667
52729,2.2
1392,2.1666666666666665
31885,4.0
2679,7.866666666666666
25024,6.133333333333334
49275,3.1
97348,4.433333333333334
65367,7.966666666666667
69584,4.166666666666667
38312,5.133333333333334
13902,5.933333333333334
54529,2.033333333333333
80425,6.833333333333333
50800,8.5
24745,4.766666666666667
69425,1.0333333333333334
66870,2.8666666666666667
16174,1.1
93235,6.533333333333333
8135,2.0
9898,4.1
98408,1.8666666666666667
70991,2.7333333333333334
91926,6.5
42848,4.5
69129,5.3
78435,5.466666666666667
35612,5.6
74149,1.0
75808,2.6
8750,3.4
90575,5.233333333333333
27965,2.8333333333333335
27773,2.6666666666666665
49889,1.6
23595,1.9666666666666666
71752,6.466666666666667
55765,3.3333333333333335
95791,1.1
1422,1.0333333333333334
44127,3.433333333333333
14348,2.1666666666666665
6543,2.3
44321,1.6
84724,9.566666666666666
21018,1.1333333333333333
21581,1.0
23869,4.733333333333333
35417,7.2
48309,1.2333333333333334
94963,2.966666666666667
12535,8.433333333333334
68709,6.933333333333334
67828,2.0
96450,4.333333333333333
20496,3.4
22981,4.9
84905,6.7
5581,7.366666666666666
33476,7.566666666666666
1764,1.0
73679,5.166666666666667
72488,2.7666666666666666
81319,1.0666666666666667
51748,3.1
13446,4.733333333333333
36086,3.0
48375,4.2
72301,4.466666666666667
27194,4.033333333333333
66857,1.8666666666666667
76980,8.966666666666667
81453,5.133333333333334
61398,1.2
55497,3.3
93292,6.666666666666667
99676,4.766666666666667
24653,1.0666666666666667
83701,5.566666666666666
1633,2.2666666666666666
50704,6.0
14343,1.0
86448,1.9333333333333333
56261,7.866666666666666
15944,2.033333333333333
35266,1.2666666666666666
9183,1.0
63316,4.3
6386,4.366666666666666
91130,2.533333333333333
39969,8.633333333333333
71999,6.066666666666666
27887,4.933333333333334
34517,6.1
36450,1.1
49767,5.466666666666667
70216,2.566666666666667
97917,2.8666666666666667
8788,4.066666666666666
58965,7.266666666666667
19102,5.4
2888,1.7
73505,3.8333333333333335
36600,6.733333333333333
91206,1.5333333333333334
50883,1.0
31967,3.2333333333333334
3757,3.566666666666667
86552,3.6333333333333333
32957,1.0
99938,4.766666666666667
62650,5.233333333333333
16657,2.066666666666667
28346,3.1333333333333333
28553,6.3
32129,5.2
75007,3.5
13113,3.8333333333333335
37578,4.033333333333333
15923,4.9
82051,2.466666666666667
5195,1.0
15275,7.3
34463,1.0666666666666667
29166,8.666666666666666
86252,2.7
82622,9.133333333333333
90107,2.0
86357,2.3666666666666667
89855,5.0
80347,4.2
57459,2.066666666666667
76315,5.333333333333333
39977,7.7
46170,3.0
84617,1.6
14364,3.533333333333333
12575,5.4
30625,4.333333333333333
85477,4.0
20871,3.0
87309,2.8
46585,4.033333333333333
26960,4.8
47590,7.066666666666666
89669,3.1666666666666665
15974,2.033333333333333
70667,8.3
23353,3.0
84264,1.0
64029,2.4
99603,3.4
27408,8.166666666666666
53193,5.5
51688,1.0666666666666667
27622,2.6
42173,6.0
20544,2.8
21970,2.066666666666667
29358,7.333333333333333
12418,4.733333333333333
21363,3.2333333333333334
12601,2.3666666666666667
25760,8.366666666666667
56907,3.6666666666666665
71396,4.1
19373,4.0
40035,1.7666666666666666
99229,1.8666666666666667
46423,3.5
68001,1.0
78558,3.1333333333333333
64631,7.766666666666667
18112,1.0
83586,6.066666666666666
18591,7.266666666666667
74550,6.3
54192,1.7333333333333334
67497,2.2
5142,3.966666666666667
48687,4.733333333333333
91644,4.5
34898,3.066666666666667
51699,2.9
40454,7.0
45941,3.4
53613,4.1
73452,7.5
64871,2.4
83409,1.8666666666666667
45198,1.4666666666666666
30330,3.2666666666666666
68055,5.833333333333333
60529,8.233333333333333
14986,1.8
50053,1.0333333333333334
27783,7.866666666666666
93342,5.133333333333334
10430,7.333333333333333
66967,3.066666666666667
88933,5.133333333333334
57416,4.266666666666667
30890,6.1
42310,6.5
78984,8.9
26971,7.8
93265,3.6
57070,3.9
34259,5.1
25729,4.1
27232,3.2333333333333334
29462,7.0
31026,2.033333333333333
78003,3.033333333333333
88276,3.2
3227,1.5
37568,4.1
72719,4.0
45444,4.2
86737,6.5
72543,4.0
11477,1.0
26545,2.8333333333333335
59157,1.9666666666666666
72279,7.9
60557,3.1
83253,1.0
47384,2.3666666666666667
41349,5.033333333333333
72037,1.9
19742,5.1
93825,5.3
25076,6.133333333333334
11453,5.066666666666666
9691,1.0333333333333334
83069,11.333333333333334
55552,4.0
98907,8.733333333333333
2737,4.733333333333333
77364,1.0
61785,5.233333333333333
45498,6.266666666666667
20602,3.966666666666667
32772,2.566666666666667
67208,3.1333333333333333
25846,7.1
73957,1.9333333333333333
88735,6.833333333333333
34988,4.733333333333333
5366,1.0
55564,3.7
37457,7.633333333333334
84043,1.7666666666666666
80377,1.6
32263,5.966666666666667
77304,1.7666666666666666
66737,3.966666666666667
29726,2.0
29892,4.033333333333333
34252,4.1
76678,1.1333333333333333
46247,1.0
49016,4.3
89598,5.8
80611,1.7333333333333334
3874,4.866666666666666
51021,1.0
31414,2.966666666666667
11374,2.7666666666666666
52935,2.2666666666666666
23029,1.9666666666666666
27836,3.7333333333333334
82330,5.933333333333334
44234,1.5333333333333334
57622,2.0
61889,5.466666666666667
81000,5.4
10174,7.7
38224,5.7
90717,3.2
26323,5.533333333333333
32429,5.933333333333334
400,6.066666666666666
54810,3.1333333333333333
33412,2.0
5941,3.1333333333333333
20664,1.9666666666666666
74847,3.533333333333333
93290,2.1333333333333333
17834,6.6
72252,2.8
82613,1.6666666666666667
22569,1.0333333333333334
77379,3.0
74006,1.0
16071,3.1666666666666665
10089,3.7
82138,6.033333333333333
46374,8.933333333333334
48896,2.0
95534,4.466666666666667
45089,3.8
81089,2.0
1970,1.2333333333333334
93412,1.1333333333333333
4845,4.1
52702,3.8
54073,6.666666666666667
25904,4.8
17826,4.866666666666666
49801,2.033333333333333
62659,6.933333333333334
63957,2.033333333333333
25886,1.0
16221,3.7333333333333334
89774,1.7666666666666666
92270,2.466666666666667
88870,7.433333333333334
30681,3.7666666666666666
45396,2.1
58740,2.966666666666667
4495,1.0
82014,5.133333333333334
26994,2.8666666666666667
72297,4.0
84564,1.7
95110,3.2
82202,5.7
45593,3.033333333333333
7380,3.2333333333333334
2827,4.966666666666667
10997,2.566666666666667
58874,5.433333333333334
56626,3.0
94902,4.733333333333333
23069,2.7
89916,5.433333333333334
22194,1.0
44154,5.8
26037,3.7333333333333334
73955,2.7333333333333334
37517,6.4
1805,4.4
39572,4.366666666666666
43495,4.133333333333334
36977,1.0333333333333334
49186,5.9
97143,7.133333333333334
42831,8.066666666666666
25404,1.0
96246,1.2
53582,4.133333333333334
69496,4.7
36287,5.933333333333334
14286,3.033333333333333
68692,8.2
49650,1.0333333333333334
15680,1.0
46842,1.0333333333333334
63467,2.533333333333333
49773,3.0
46513,3.2666666666666666
24302,2.0
54883,6.1
5767,3.433333333333333
18654,3.566666666666667
80203,1.0
931,5.2
9685,2.033333333333333
68859,1.0
73274,2.0
4850,6.066666666666666
83708,4.666666666666667
34039,3.1666666666666665
90266,1.0
90677,6.5
46768,1.0333333333333334
80772,2.6
40483,1.7333333333333334
27568,2.0
58972,4.4
85833,1.0
13207,2.2666666666666666
93903,3.1666666666666665
34659,5.033333333333333
64276,5.1
61090,7.166666666666667
30939,3.033333333333333
34481,1.0
44616,7.333333333333333
26843,6.233333333333333
17783,4.766666666666667
15499,1.0
56519,1.0
24779,2.2333333333333334
92912,6.666666666666667
34548,3.033333333333333
27443,1.0
92951,6.0
90263,3.1333333333333333
27148,6.233333333333333
34191,5.366666666666666
57691,1.9333333333333333
1315,4.466666666666667
3978,7.833333333333333
36278,7.6
91478,2.0
81116,6.3
18357,3.033333333333333
64615,7.033333333333333
84019,1.0
44903,1.0666666666666667
66443,3.3333333333333335
89880,1.1666666666666667
57181,7.133333333333334
34478,3.1666666666666665
98949,4.033333333333333
9518,3.533333333333333
71693,3.1
99447,1.6
34538,1.1666666666666667
92859,3.533333333333333
49005,5.9
7277,3.1333333333333333
96579,3.566666666666667
309,3.9
87676,4.166666666666667
31759,5.833333333333333
76249,1.0
97436,6.1
46130,2.2
75021,1.0
52598,4.133333333333334
38717,6.433333333333334
62299,2.7333333333333334
3568,2.7333333333333334
98192,2.0
79798,2.033333333333333
35238,1.5
23744,6.733333333333333
63916,3.1666666666666665
31095,6.733333333333333
22561,9.133333333333333
43194,5.433333333333334
72121,8.033333333333333
97184,1.0333333333333334
20218,1.0
56988,4.0
49687,7.0
6597,4.7
99014,1.0
80088,3.3
42753,4.1
4813,4.0
81167,7.0
2735,3.033333333333333
34458,2.0
80971,3.1666666666666665
79502,3.1333333333333333
3011,4.433333333333334
57636,4.7
6196,3.8
79069,1.0666666666666667
41923,3.2333333333333334
61819,7.2
3495,1.0
70547,3.4
90499,4.1
50769,2.066666666666667
66711,1.0
66327,3.933333333333333
34975,5.0
51795,4.7
14615,3.433333333333333
59814,4.9
92191,4.566666666666666
60860,1.0
30216,6.133333333333334
92290,2.433333333333333
64401,3.966666666666667
8907,7.066666666666666
45075,3.033333333333333
38854,6.966666666666667
23435,6.0
57047,1.5333333333333334
14579,1.8666666666666667
88552,2.0
17846,1.0
66523,2.9
2828,2.933333333333333
34871,5.4
25946,1.1333333333333333
5875,1.7666666666666666
76020,5.033333333333333
20425,2.0
87817,2.433333333333333
38860,7.733333333333333
89754,4.1
10393,6.2
67524,4.666666666666667
19143,6.833333333333333
4500,9.333333333333334
94309,1.1
50134,3.0
69689,2.533333333333333
78381,6.133333333333334
27178,1.0
80180,1.0
61252,1.8666666666666667
63364,4.233333333333333
48999,8.5
41122,4.366666666666666
91645,2.2333333333333334
92623,4.833333333333333
38896,1.9666666666666666
51453,3.3666666666666667
1123,4.033333333333333
33986,5.5
85523,4.6
20468,5.066666666666666
71399,2.3333333333333335
27158,3.6333333333333333
65955,6.966666666666667
82763,1.0666666666666667
12576,5.933333333333334
29816,1.1
19365,2.2333333333333334
72584,1.0
81944,5.666666666666667
27171,4.1
29389,2.1666666666666665
34065,4.333333333333333
93190,5.8
6751,3.433333333333333
74322,4.366666666666666
6059,3.2
85302,2.2333333333333334
64292,6.933333333333334
74803,3.433333333333333
49125,7.533333333333333
35855,1.9666666666666666
80513,4.8
12163,8.633333333333333
18613,4.6
66496,6.533333333333333
10685,1.7
9261,6.233333333333333
53805,5.433333333333334
53329,6.5
23882,1.0666666666666667
87723,4.1
7789,4.933333333333334
66602,1.0333333333333334
51780,4.166666666666667
87610,4.633333333333334
8340,5.233333333333333
59990,1.0
45723,3.966666666666667
71592,4.966666666666667
81612,2.2666666666666666
20795,2.8333333333333335
6164,3.6
61965,1.7
62770,6.066666666666666
12617,1.0666666666666667
2481,1.7
62048,2.5
90814,2.5
54338,3.7
6814,1.0666666666666667
36747,3.0
83775,2.0
898,4.033333333333333
43046,2.5
18623,3.8666666666666667
17068,7.0
84493,2.1333333333333333
61197,6.0
29254,4.6
70552,2.933333333333333
55574,3.066666666666667
81083,4.1
23791,2.7
15967,4.566666666666666
18259,7.666666666666667
80906,1.0333333333333334
37773,3.6333333333333333
76862,5.066666666666666
84997,5.866666666666666
68216,3.6666666666666665
87370,1.0
29799,2.2
95943,1.3
64238,2.0
28423,1.0
56783,3.533333333333333
98451,5.066666666666666
18581,3.1
69539,1.0
359,1.0666666666666667
88519,4.166666666666667
7307,5.0
91477,3.2
76376,3.2666666666666666
66639,5.9
20586,1.0
38956,4.233333333333333
96746,3.7333333333333334
65011,1.0333333333333334
21572,4.666666666666667
89189,5.233333333333333
90838,2.033333333333333
13425,5.066666666666666
47504,5.433333333333334
80016,2.066666666666667
48913,3.3333333333333335
78068,4.033333333333333
18222,5.4
39949,2.1666666666666665
97061,5.2
58795,6.0
80001,2.033333333333333
45184,1.9
58019,4.133333333333334
66172,4.433333333333334
55981,6.733333333333333
9248,1.9666666666666666
48060,4.766666666666667
41667,4.566666666666666
86434,8.2
14534,1.0
59096,4.666666666666667
41894,1.6333333333333333
10779,4.5
10459,1.0
69841,5.1
51162,4.7
16596,5.0
89538,3.6333333333333333
93737,4.4
44901,1.0
59203,3.1333333333333333
72924,6.966666666666667
28435,4.133333333333334
34978,4.033333333333333
12847,1.0
12284,2.0
65017,2.0
75557,5.933333333333334
16223,2.7333333333333334
16177,5.533333333333333
74844,8.366666666666667
71208,5.833333333333333
38656,2.1333333333333333
62835,2.1666666666666665
87966,1.0
11896,4.4
19111,8.166666666666666
5300,5.433333333333334
26879,1.0
38704,1.0
49888,2.966666666666667
37318,2.7666666666666666
34034,1.6
75239,9.4
23905,1.7666666666666666
54702,4.966666666666667
67352,5.033333333333333
11915,4.566666666666666
55789,8.3
55428,3.3
88513,3.433333333333333
13630,3.433333333333333
96964,5.9
4612,5.466666666666667
3908,5.266666666666667
85760,6.933333333333334
75406,8.5
72221,1.4666666666666666
50488,6.433333333333334
67492,1.0666666666666667
59265,6.566666666666666
87247,6.333333333333333
64342,5.333333333333333
69637,5.3
61967,4.7
86746,5.3
64355,4.533333333333333
6510,9.166666666666666
72720,2.066666666666667
88792,7.866666666666666
92854,2.4
90718,1.4333333333333333
90761,5.4
40141,4.6
23721,1.7333333333333334
75203,6.0
12465,5.133333333333334
34858,6.933333333333334
22079,2.8333333333333335
9900,10.266666666666667
92157,1.0
31397,1.0
39261,9.166666666666666
90864,5.333333333333333
75258,8.5
6515,4.266666666666667
27539,2.0
97632,3.4
77759,1.0
41084,3.9
23325,2.2666666666666666
78328,7.733333333333333
88016,8.133333333333333
17531,9.733333333333333
62482,3.0
92329,9.3
10215,4.133333333333334
19863,4.366666666666666
91347,1.1
7268,1.0
54861,1.6333333333333333
49863,3.0
8783,3.3333333333333335
66294,1.0
42655,9.033333333333333
51421,3.5
66070,7.1
54151,4.0
80313,8.833333333333334
68813,5.0
30123,3.033333333333333
40231,2.6666666666666665
36040,1.2
9602,4.366666666666666
33710,5.2
54507,1.9333333333333333
71268,3.0
10746,5.0
40715,6.033333333333333
24697,1.0
98190,1.5333333333333334
54726,6.2
56186,1.0666666666666667
46033,2.7333333333333334
76466,2.2666666666666666
29359,5.0
20007,1.6
72270,8.9
79512,4.533333333333333
82446,1.7
40269,1.0
30859,4.366666666666666
3947,4.8
54692,6.333333333333333
58089,1.5666666666666667
21356,3.566666666666667
76161,1.0333333333333334
66975,6.733333333333333
46347,8.7
72122,2.566666666666667
17222,2.7333333333333334
89675,4.0
22503,1.1333333333333333
70044,1.7
30433,3.0
20158,4.2
27024,8.5
87650,2.0
7550,4.1
38074,5.6
12174,2.033333333333333
91087,7.833333333333333
90731,2.0
8607,5.533333333333333
82034,5.266666666666667
14604,8.633333333333333
54494,5.266666666666667
44567,1.0
19057,2.1333333333333333
10305,3.5
28686,4.0
92369,3.433333333333333
14010,6.0
29824,6.266666666666667
6545,2.566666666666667
58296,6.066666666666666
46484,4.666666666666667
71690,1.8
35062,8.566666666666666
24480,5.266666666666667
84974,2.533333333333333
77350,1.0
90438,2.8666666666666667
39628,1.8666666666666667
2776,1.0333333333333334
84324,4.366666666666666
72284,9.033333333333333
32507,8.4
90714,4.7
19557,2.066666666666667
62034,4.833333333333333
47705,7.533333333333333
41537,3.466666666666667
93494,1.8666666666666667
97566,2.0
12083,6.333333333333333
60622,8.066666666666666
88377,7.266666666666667
38279,2.433333333333333
55234,4.0
28501,1.0
75882,8.7
46758,3.4
45368,3.2333333333333334
809,1.0
82449,2.0
71723,7.5
48728,7.266666666666667
15781,2.0
86161,1.4666666666666666
3732,7.6
33619,8.3
59759,2.1
4250,3.2333333333333334
56303,1.7666666666666666
42013,2.9
2611,2.2333333333333334
91720,3.5
80284,7.9
4320,5.766666666666667
69648,7.233333333333333
48019,1.9333333333333333
35190,3.6
90113,2.2333333333333334
16955,3.4
3617,1.0333333333333334
26771,1.0
79421,1.9
30551,3.3666666666666667
62927,6.966666666666667
333,3.1
3329,8.833333333333334
60230,3.8666666666666667
18286,2.933333333333333
52370,4.033333333333333
13420,6.4
90561,1.0
98397,5.233333333333333
35977,1.0
72840,8.6
19410,6.166666666666667
54484,3.1
94747,6.366666666666666
77609,6.133333333333334
31581,1.0
66626,3.2333333333333334
5868,1.0
7000,2.6
867,5.166666666666667
85452,4.166666666666667
60608,4.733333333333333
49763,3.7
82360,5.3
83664,3.2
11359,1.0333333333333334
64319,3.033333333333333
5411,5.766666666666667
35277,5.9
33928,4.433333333333334
40446,7.966666666666667
29958,1.0666666666666667
13044,3.033333333333333
13838,8.1
4058,3.1666666666666665
96750,2.033333333333333
91466,6.9
5667,3.2333333333333334
22251,2.5
94360,1.0333333333333334
96692,1.0
39086,5.566666666666666
68421,4.066666666666666
27996,4.133333333333334
91474,2.466666666666667
52843,5.033333333333333
18196,7.633333333333334
50853,3.3
50549,3.0
31534,1.7333333333333334
44967,2.0
15354,8.633333333333333
36997,3.6333333333333333
21036,1.0
80195,1.0
73152,2.6333333333333333
60152,5.266666666666667
14415,2.533333333333333
70136,1.8666666666666667
7471,3.2666666666666666
37998,4.5
59667,3.3666666666666667
36482,8.733333333333333
53945,4.866666666666666
50887,4.6
12634,3.1333333333333333
30301,1.8333333333333333
52297,1.7333333333333334
68432,3.3333333333333335
81790,4.133333333333334
76799,5.066666666666666
2092,4.066666666666666
14804,1.0
89987,4.0
18258,1.0666666666666667
55050,6.633333333333334
91947,7.533333333333333
40046,7.533333333333333
83357,2.6666666666666665
71754,1.0333333333333334
77284,6.033333333333333
44182,3.1333333333333333
21848,1.0666666666666667
68124,5.0
68660,6.933333333333334
5096,5.766666666666667
28542,4.633333333333334
84687,1.7666666666666666
50838,1.0
95701,5.533333333333333
85109,3.8666666666666667
20433,5.633333333333334
4005,4.3
24292,2.7
21175,5.266666666666667
26244,1.0
63157,5.0
16022,9.866666666666667
34095,3.933333333333333
38927,1.9666666666666666
71623,3.066666666666667
48482,5.4
39274,1.0
10882,3.0
58121,1.1
42076,6.3
53358,2.2666666666666666
70317,3.466666666666667
96067,4.833333333333333
70577,9.233333333333333
21244,3.966666666666667
53400,1.8333333333333333
45288,5.633333333333334
64192,1.7333333333333334
80075,1.0
30047,1.0
95268,5.8
33715,4.133333333333334
2629,5.8
7558,2.0
92485,1.0666666666666667
31338,2.7333333333333334
69477,3.1333333333333333
44577,5.0
62202,5.133333333333334
50747,4.0
38132,3.6333333333333333
13661,1.2
54106,4.0
8929,5.466666666666667
14162,6.666666666666667
46869,1.9666666666666666
3787,8.533333333333333
39754,2.466666666666667
65016,3.2333333333333334
20414,2.0
13145,1.9
37949,5.0
58895,3.2666666666666666
71198,5.266666666666667
29951,1.0333333333333334
94347,2.7
88135,7.6
80269,1.2
44083,2.7
85194,5.966666666666667
58983,3.2666666666666666
54910,5.1
42152,3.0
71770,3.4
13897,7.133333333333334
85352,3.3666666666666667
68360,2.8666666666666667
47203,3.8
25002,8.6
73010,2.1
79591,2.3
62588,2.2666666666666666
5201,1.0
44873,3.066666666666667
63104,4.366666666666666
15470,1.0333333333333334
65485,1.8666666666666667
24730,1.0333333333333334
21334,3.0
92965,2.7666666666666666
93642,3.0
20877,6.266666666666667
224,4.2
79918,3.2333333333333334
64317,5.4
51791,3.2333333333333334
85170,4.133333333333334
41766,4.533333333333333
56236,3.0
94585,3.066666666666667
69881,1.0
86681,5.866666666666666
6985,2.2666666666666666
70749,4.133333333333334
38945,4.333333333333333
89455,4.2
80767,4.133333333333334
30025,1.0
63243,6.0
65530,1.0
66388,7.6
87602,8.6
79887,3.2666666666666666
61729,1.4666666666666666
18054,2.3666666666666667
22549,3.1666666666666665
27070,3.433333333333333
73046,6.533333333333333
52591,7.566666666666666
43009,2.7333333333333334
71047,7.3
42441,5.5
84984,1.0
27365,7.133333333333334
77021,1.6666666666666667
35004,1.0
84572,8.966666666666667
29827,5.533333333333333
44669,1.9666666666666666
86709,4.133333333333334
30821,1.0
49293,6.266666666666667
22260,4.8
18944,5.166666666666667
99327,3.1333333333333333
87185,3.0
92592,5.166666666666667
93232,6.0
14473,5.333333333333333
19313,3.466666666666667
68246,1.0
40233,5.233333333333333
65852,1.0666666666666667
42308,2.2
24215,1.7333333333333334
73344,3.7
15887,5.033333333333333
68668,3.533333333333333
99420,3.033333333333333
53453,3.2333333333333334
77942,6.166666666666667
33658,5.0
71638,4.166666666666667
57309,1.2333333333333334
65062,4.533333333333333
59375,3.966666666666667
11129,3.3666666666666667
45755,3.933333333333333
48182,4.833333333333333
75809,2.966666666666667
47900,3.1666666666666665
72238,6.433333333333334
69802,2.466666666666667
68491,2.933333333333333
54438,7.733333333333333
73518,3.8
92409,3.533333333333333
69294,4.933333333333334
77221,1.0
71305,4.0
89263,4.066666666666666
19901,4.5
9561,1.4333333333333333
98385,1.0333333333333334
25232,3.1
22212,4.7
15992,6.433333333333334
10606,2.3666666666666667
80660,5.566666666666666
4204,3.0
29881,1.6
46453,1.2333333333333334
78400,1.4666666666666666
13505,1.0333333333333334
94348,1.0
5168,3.3
15130,3.1333333333333333
55816,1.6
77013,1.0
47927,4.266666666666667
35824,4.733333333333333
88378,5.166666666666667
76650,6.133333333333334
14830,4.333333333333333
39639,2.566666666666667
80759,4.0
36429,4.2
78124,5.566666666666666
2677,6.266666666666667
75291,1.8666666666666667
41714,6.233333333333333
50900,6.233333333333333
90626,3.2666666666666666
11142,8.333333333333334
2394,7.266666666666667
51573,3.8666666666666667
62755,1.0
34061,2.466666666666667
56073,5.1
55937,1.8
8799,4.466666666666667
56452,1.0
33491,5.6
7002,5.0
42034,7.2
22934,6.0
57762,8.266666666666667
53875,2.033333333333333
35370,1.0333333333333334
31754,1.9666666666666666
16021,3.2
37376,7.133333333333334
53593,2.2
77447,4.0
62610,8.4
31735,1.0
6627,3.7666666666666666
97749,4.566666666666666
86418,4.5
3215,8.333333333333334
35029,7.066666666666666
21569,2.033333333333333
34737,1.9333333333333333
77380,6.0
53810,2.7333333333333334
44646,1.7666666666666666
67544,6.5
99244,4.4
66730,7.066666666666666
83307,8.266666666666667
83426,7.833333333333333
59358,2.1
1812,3.0
2975,4.0
66432,3.2666666666666666
44780,6.3
6498,3.1333333333333333
16780,5.566666666666666
52862,4.933333333333334
18874,4.0
69321,6.033333333333333
72314,6.933333333333334
16805,1.6666666666666667
51091,6.966666666666667
97519,1.0
56027,4.233333333333333
95062,5.033333333333333
25803,6.1
14074,2.0
99156,1.8
76010,2.1
33547,4.866666666666666
46603,1.1666666666666667
88769,1.0
29353,5.433333333333334
15897,1.0
53328,2.966666666666667
38757,9.266666666666667
12961,5.4
57579,1.7666666666666666
84882,4.733333333333333
19022,6.0
67325,8.766666666666667
84400,3.0
97228,1.9666666666666666
57437,1.9666666666666666
29682,5.4
78499,3.2666666666666666
3054,3.2666666666666666
29167,6.366666666666666
10724,1.6666666666666667
9311,2.2333333333333334
95072,5.9
77098,2.033333333333333
49798,4.766666666666667
66614,2.1
22033,1.0333333333333334
3886,4.033333333333333
71539,4.933333333333334
91768,1.9333333333333333
77314,3.033333333333333
44773,7.133333333333334
84072,2.8333333333333335
30195,3.066666666666667
30605,4.233333333333333
20451,2.7333333333333334
97645,3.2333333333333334
3854,4.0
19719,6.2
38819,3.2333333333333334
42746,4.9
56328,4.6
83966,2.8333333333333335
58256,3.0
68539,2.0
78105,4.133333333333334
69246,4.3
61693,4.166666666666667
18544,2.0
76187,3.2666666666666666
67447,8.0
13459,3.7666666666666666
84293,1.0
24328,4.0
22566,1.1666666666666667
73913,6.166666666666667
1404,1.3
92856,3.033333333333333
36722,6.066666666666666
5264,3.933333333333333
71400,1.9666666666666666
75336,1.0
58617,6.766666666666667
35267,4.833333333333333
82703,2.3
54452,5.8
46671,1.0
52305,1.0666666666666667
42374,3.7
95223,3.066666666666667
42820,5.433333333333334
43041,1.7333333333333334
74313,3.0
56011,1.1666666666666667
85485,4.466666666666667
95817,3.8333333333333335
84225,1.8666666666666667
75340,3.4
87539,3.2333333333333334
67834,4.2
4265,1.0
86820,2.9
39987,2.2
80479,1.0
23531,1.0
4709,5.0
55154,8.366666666666667
48118,6.366666666666666
73650,3.9
16430,5.2
5872,1.0
14494,2.8333333333333335
90512,5.866666666666666
42994,1.0
19117,6.5
25075,4.0
57624,2.1666666666666665
93896,5.866666666666666
90716,4.4
43301,1.0333333333333334
5739,3.2666666666666666
22475,4.133333333333334
79495,2.3
36226,4.2
96454,5.0
6692,1.0
85826,2.0
76562,4.933333333333334
30265,2.066666666666667
88788,4.766666666666667
59124,2.7333333333333334
22067,1.1
99758,1.0
78705,2.4
74741,1.8
83517,5.666666666666667
87696,4.266666666666667
19762,2.8
56637,1.0
4598,5.7
53113,4.633333333333334
2151,8.366666666666667
16497,3.1333333333333333
18301,3.566666666666667
90337,3.033333333333333
26126,7.4
21089,4.866666666666666
60195,3.3
63268,5.266666666666667
76813,2.3333333333333335
4828,7.633333333333334
25795,5.333333333333333
94692,3.3
54298,4.633333333333334
85483,4.366666666666666
32912,1.0666666666666667
20678,4.0
90585,6.166666666666667
81002,2.566666666666667
54367,1.0
2880,3.1
94425,4.8
16165,6.466666666666667
85034,3.0
49419,1.0333333333333334
32834,5.933333333333334
72643,4.133333333333334
38375,1.6666666666666667
91730,5.233333333333333
71369,4.333333333333333
2531,6.566666666666666
14157,3.8
61337,2.7
30045,3.3
64804,8.433333333333334
53999,6.866666666666666
14136,4.7
72285,1.0
85295,3.4
67620,1.8666666666666667
19247,5.733333333333333
68135,2.1666666666666665
1997,5.0
92676,3.066666666666667
71606,3.033333333333333
16755,6.9
44635,1.0333333333333334
65413,6.366666666666666
93834,5.433333333333334
87197,7.0
82992,3.1666666666666665
77305,4.3
86893,5.866666666666666
47492,3.966666666666667
2782,6.4
7850,4.933333333333334
27356,5.3
26949,5.766666666666667
16706,5.066666666666666
94682,8.2
27202,6.466666666666667
46510,8.566666666666666
47209,8.166666666666666
288,1.7
5292,4.966666666666667
5987,2.0
31420,6.133333333333334
53217,4.266666666666667
55923,5.566666666666666
71489,4.7
28218,4.7
49032,6.3
37413,5.666666666666667
56645,4.733333333333333
48202,5.2
44367,1.0
34473,3.1333333333333333
94665,1.0666666666666667
91521,5.166666666666667
29539,6.733333333333333
47044,1.0333333333333334
17541,5.933333333333334
67536,6.033333333333333
30636,8.333333333333334
76342,1.7
7027,3.6
28105,7.7
67788,2.8666666666666667
21608,4.166666666666667
90754,2.566666666666667
83477,6.5
62978,1.0
456,2.9
62870,2.6666666666666665
54792,1.0
33356,1.0
49776,4.066666666666666
41659,7.066666666666666
29401,3.7333333333333334
88771,2.0
86910,6.8
52793,7.966666666666667
52449,2.7333333333333334
53197,1.0
94100,5.766666666666667
51953,3.2666666666666666
3673,4.0
15320,5.333333333333333
66462,5.033333333333333
52138,5.4
8347,1.1333333333333333
85070,1.3
94774,1.0
12970,6.133333333333334
21623,3.533333333333333
89436,4.166666666666667
24159,1.6
23873,4.0
36630,3.066666666666667
48729,3.8666666666666667
53562,1.6666666666666667
8363,1.0
32240,5.8
37507,7.4
3429,2.9
73627,7.366666666666666
1213,3.0
70965,6.633333333333334
84562,2.0
73833,1.0
77766,3.4
78890,2.433333333333333
61641,3.533333333333333
88191,2.8666666666666667
37610,7.0
80302,2.7333333333333334
836,6.6
58864,5.766666666666667
64349,5.5
27367,1.7666666666666666
14230,3.033333333333333
37416,1.0
10029,8.733333333333333
27570,1.1
58569,4.133333333333334
74049,2.0
20210,5.1
16598,2.8333333333333335
76750,1.0
49053,2.9
78751,5.066666666666666
15462,4.266666666666667
47669,6.066666666666666
